key,fare_amount
2011-12-13 22:00:00.000000254,5.998214809705368
2011-12-13 22:00:00.000000183,9.076154033714337
2011-12-13 22:00:00.000000166,12.056806272498466
2011-12-13 22:00:00.00000063,9.042341287675736
2011-12-13 22:00:00.000000124,7.67598343224681
2011-12-13 22:00:00.000000219,9.861560174806867
2011-12-13 22:00:00.00000099,15.184299665472732
2011-12-13 22:00:00.00000041,8.48052564484803
2011-12-13 22:00:00.00000080,11.483761197946313
2011-12-13 22:00:00.000000216,21.971502577409407
2011-12-13 22:00:00.000000240,7.5898506675374176
2011-12-13 22:00:00.000000153,9.52241574727854
2011-12-13 22:00:00.00000068,6.725177672711839
2011-12-13 22:00:00.000000263,10.386236206653384
2011-12-13 22:00:00.00000061,13.850552904465419
2011-12-13 22:00:00.000000162,7.7268437243709105
2011-12-13 22:00:00.00000045,7.500124346278002
2011-12-13 22:00:00.000000193,6.576828408951337
2011-12-13 22:00:00.000000112,21.624601918606785
2011-12-13 22:00:00.000000165,8.124115628941144
2011-12-13 22:00:00.000000255,13.66227868791885
2011-12-13 22:00:00.000000106,21.94937843588583
2011-12-13 22:00:00.000000125,15.840302018545144
2011-12-13 22:00:00.000000250,9.00324205653153
2011-12-13 22:00:00.0000006,7.731876458545292
2011-12-13 22:00:00.00000090,6.912444264230539
2011-12-13 22:00:00.00000055,7.8321885421324
2011-12-13 22:00:00.000000188,10.0749098084213
2011-12-13 22:00:00.000000259,13.87003610542327
2011-12-13 22:00:00.000000142,14.366172800150638
2011-12-13 22:00:00.000000155,8.290444751869416
2011-12-13 22:00:00.00000082,7.500313384998973
2011-12-13 22:00:00.00000069,8.658947966000735
2011-12-13 22:00:00.00000097,12.851168918633395
2011-12-13 22:00:00.000000107,20.164348187344864
2011-12-13 22:00:00.000000126,8.06951111526589
2011-12-13 22:00:00.00000012,11.526378094127448
2011-12-13 22:00:00.000000158,9.207309351888135
2011-12-13 22:00:00.000000196,8.368898598703506
2011-12-13 22:00:00.000000132,21.40752521375972
2011-12-13 22:00:00.000000244,8.31972641005426
2011-12-13 22:00:00.000000268,10.309114078836956
2011-12-13 22:00:00.00000064,7.9583878588482255
2011-12-13 22:00:00.000000159,11.819475143155675
2011-12-13 22:00:00.000000163,18.20697442179171
2011-12-13 22:00:00.000000232,18.519224856291473
2011-12-13 22:00:00.0000007,5.998214809705368
2011-12-13 22:00:00.00000054,7.181732956452208
2011-12-13 22:00:00.000000230,18.11973203652162
2011-12-13 22:00:00.000000256,8.06119159523216
2011-12-13 22:00:00.000000146,8.295827317997858
2011-12-13 22:00:00.000000265,9.915764398789111
2011-12-13 22:00:00.00000076,8.821105108553084
2011-12-13 22:00:00.00000062,16.71016640993453
2011-12-13 22:00:00.00000032,8.508819996542085
2011-12-13 22:00:00.000000213,7.493582533469753
2011-12-13 22:00:00.00000083,12.749731591113896
2011-12-13 22:00:00.00000026,6.703190359652339
2011-12-13 22:00:00.000000239,12.588267897911045
2011-12-13 22:00:00.000000233,12.12446299063266
2011-12-13 22:00:00.00000089,5.998214809705368
2011-12-13 22:00:00.000000267,9.207334069575575
2011-12-13 22:00:00.000000176,9.260113923088465
2011-12-13 22:00:00.000000139,7.188458843744268
2011-12-13 22:00:00.00000027,6.9124784535063855
2011-12-13 22:00:00.00000042,9.92762758528088
2011-12-13 22:00:00.000000241,13.003317633342347
2011-12-13 22:00:00.000000222,8.921598660557521
2012-03-12 09:50:24.0000001,4.378915985508134
2012-03-12 09:50:24.0000003,6.997101895657014
2012-03-12 09:50:24.0000002,6.679601253103773
2014-05-13 07:33:52.0000006,7.84787051769236
2014-05-13 07:33:52.0000004,8.983051665262385
2014-05-13 07:33:52.0000001,9.791534449253295
2014-05-13 07:33:52.0000002,7.802564343072429
2014-05-13 07:33:52.0000003,13.4111054544614
2011-06-30 09:37:08.0000002,8.738716872943264
2011-06-30 09:37:08.0000003,4.32888495849563
2012-09-18 17:13:40.0000002,8.633124808217659
2012-09-18 17:13:40.0000001,8.912629733656681
2011-06-07 12:11:56.0000004,19.970009977252108
2011-06-07 12:11:56.0000001,11.229000783255524
2011-06-07 12:11:56.0000003,20.149673391642963
2011-06-07 12:11:56.0000002,7.209562463763208
2011-06-07 12:11:56.0000005,7.896033079068651
2010-05-21 23:04:44.0000002,15.004643207462516
2010-05-21 23:04:44.0000001,13.591222015445798
2009-01-28 16:36:28.0000002,7.0308365079390445
2009-01-28 16:36:28.0000003,36.94148876761996
2009-01-28 16:36:28.0000005,6.998072163578893
2009-01-28 16:36:28.0000006,8.624706883664242
2009-01-28 16:36:28.0000001,5.781778661708307
2012-03-12 02:58:56.0000001,16.005581685807005
2010-07-21 22:06:12.0000005,8.503644204314453
2010-07-21 22:06:12.0000003,6.765236951851563
2010-07-21 22:06:12.0000001,16.468972302102415
2010-07-21 22:06:12.0000002,10.890297750204198
2009-04-12 16:00:56.0000001,12.35012659414334
2013-05-24 13:37:32.0000001,9.398080227676086
2011-07-29 20:50:36.0000001,11.896977546941487
2011-07-29 20:50:36.0000003,15.582663651521806
2011-07-29 20:50:36.0000002,6.414132148664503
2014-03-05 21:07:12.0000003,12.643170104512565
2014-03-05 21:07:12.0000004,8.955520625152614
2009-11-28 15:07:24.0000004,40.04443809572612
2009-11-28 15:07:24.0000001,5.107134804023149
2009-11-28 15:07:24.0000003,7.215517026106793
2015-04-11 14:16:12.0000003,9.799965983001519
2015-04-11 14:16:12.00000010,8.947264540464747
2015-04-11 14:16:12.00000011,8.9247633669167
2015-04-11 14:16:12.0000001,9.871666031974312
2015-04-11 14:16:12.0000002,9.854878162047907
2015-04-11 14:16:12.0000006,39.73813590183312
2015-04-11 14:16:12.0000007,8.791195073471393
2015-04-11 14:16:12.0000008,11.134403126415126
2014-11-15 10:57:20.0000002,7.300567558669412
2014-11-15 10:57:20.0000001,8.109267441149614
2010-07-31 15:47:28.0000001,5.8340391443325075
2014-05-12 20:56:48.0000005,7.739403234386419
2014-05-12 20:56:48.0000001,9.749222797951267
2014-05-12 20:56:48.0000004,6.659904164604619
2014-05-12 20:56:48.0000003,9.505774050066378
2014-05-12 20:56:48.0000002,11.711383100972363
2014-01-16 06:00:48.0000001,12.739448057340368
2014-04-23 11:18:40.0000003,11.315546775368643
2014-04-23 11:18:40.0000002,9.404254436650039
2014-04-23 11:18:40.0000001,10.833662195165369
2011-09-22 04:49:56.0000001,27.435357245994503
2011-10-28 07:35:52.0000003,7.738908672661736
2011-10-28 07:35:52.0000002,11.23393169279628
2011-10-28 07:35:52.0000001,8.017153944190603
2015-05-10 19:54:00.0000001,10.301473126258808
2015-05-10 19:54:00.0000003,9.273029913015717
2015-05-10 19:54:00.0000005,10.528163402297094
2015-05-10 19:54:00.0000004,11.989792213870441
2011-03-28 23:18:48.0000001,9.56163365275162
2014-08-26 01:31:04.0000001,21.737226935140278
2015-02-26 15:55:48.0000004,12.192350702723914
2015-02-26 15:55:48.0000003,10.558766782513946
2015-02-26 15:55:48.0000002,8.99359521626403
2013-11-22 15:36:36.0000002,8.921567676404981
2010-02-13 11:03:04.0000002,6.447667820686113
2010-02-13 11:03:04.0000001,6.0487316134647555
2010-02-13 11:03:04.0000004,6.532224702486596
2010-02-13 11:03:04.0000003,6.654318041174486
2011-06-26 18:48:08.0000004,10.180582584550624
2011-06-26 18:48:08.0000005,15.464067992610973
2011-06-26 18:48:08.0000002,6.604800967936708
2011-06-26 18:48:08.0000001,8.436220796115219
2010-10-14 23:48:56.0000001,6.708570133237447
2010-10-14 23:48:56.0000002,36.00811908156205
2010-10-14 23:48:56.0000003,12.00832508878761
2010-10-14 23:48:56.0000004,6.583166516726441
2011-01-22 07:48:28.0000001,7.4166381984989185
2011-10-17 18:49:20.0000003,14.216098005340175
2011-10-17 18:49:20.0000002,8.60124591019877
2011-10-17 18:49:20.0000005,10.223281039247507
2009-03-24 16:39:12.0000002,9.61742908369638
2009-03-24 16:39:12.0000004,7.988649042408344
2009-03-24 16:39:12.0000003,10.293545246096233
2009-03-24 16:39:12.0000001,7.239576256100816
2014-07-21 18:19:00.000000102,8.843386770452753
2014-07-21 18:19:00.000000106,10.206745648602105
2014-07-21 18:19:00.000000107,8.719457408548028
2014-07-21 18:19:00.00000094,29.91612936642479
2014-07-21 18:19:00.000000161,8.861194903565114
2014-07-21 18:19:00.000000129,14.419902025170938
2014-07-21 18:19:00.00000083,8.368264462981937
2014-07-21 18:19:00.000000163,12.911168623753444
2014-07-21 18:19:00.000000117,11.165887153200206
2014-07-21 18:19:00.00000028,8.09099353065892
2014-07-21 18:19:00.00000089,13.422194959214684
2014-07-21 18:19:00.000000130,8.98787583253469
2014-07-21 18:19:00.000000105,8.55325445027878
2014-07-21 18:19:00.000000123,14.629091867487935
2014-07-21 18:19:00.000000103,37.63856176946057
2014-07-21 18:19:00.000000227,6.780074116341902
2014-07-21 18:19:00.000000189,10.088765154697908
2014-07-21 18:19:00.000000168,9.3504802358447
2014-07-21 18:19:00.000000173,11.268867449825935
2014-07-21 18:19:00.000000128,13.14908798444718
2014-07-21 18:19:00.000000143,19.93094119781582
2014-07-21 18:19:00.00000018,18.42730913594673
2014-07-21 18:19:00.00000049,11.241846776509357
2014-07-21 18:19:00.00000022,8.724942603415602
2014-07-21 18:19:00.000000200,9.187381953949764
2014-07-21 18:19:00.000000193,10.053611965820961
2014-07-21 18:19:00.000000231,6.780074116341902
2014-07-21 18:19:00.000000202,12.543238985592968
2014-07-21 18:19:00.00000092,20.362282276447253
2014-07-21 18:19:00.000000148,8.37699885990977
2014-07-21 18:19:00.00000057,8.055421204656902
2014-07-21 18:19:00.00000074,8.849164916776434
2014-07-21 18:19:00.000000183,11.848618860185034
2014-07-21 18:19:00.000000221,6.973962682930576
2014-07-21 18:19:00.00000078,8.74543557239399
2014-07-21 18:19:00.00000058,8.780103457036406
2014-07-21 18:19:00.000000214,8.973190198277354
2014-07-21 18:19:00.000000122,10.088757605483952
2014-07-21 18:19:00.000000137,7.5340533152922475
2014-07-21 18:19:00.00000027,9.371437143301264
2014-07-21 18:19:00.00000047,18.38264248960725
2014-07-21 18:19:00.00000061,11.594742403655712
2014-07-21 18:19:00.000000196,10.419164862132849
2014-07-21 18:19:00.000000125,13.835469495874712
2014-07-21 18:19:00.000000126,16.235995934941634
2014-07-21 18:19:00.000000145,7.839208777672793
2014-07-21 18:19:00.00000080,12.496027220438613
2014-07-21 18:19:00.00000055,9.966473135518026
2014-07-21 18:19:00.00000066,10.560363703474012
2014-07-21 18:19:00.000000111,8.668497026581033
2014-07-21 18:19:00.00000042,8.940773626917238
2014-07-21 18:19:00.000000215,8.159699867434902
2014-07-21 18:19:00.00000043,21.79439625200757
2014-07-21 18:19:00.000000119,16.049621067201585
2014-07-21 18:19:00.000000115,11.53572541869324
2014-07-21 18:19:00.0000009,10.542805965601916
2014-07-21 18:19:00.00000075,10.307366485483044
2014-07-21 18:19:00.000000118,7.421156379858974
2014-07-21 18:19:00.00000038,14.918270440369998
2014-07-21 18:19:00.000000124,10.48286428248532
2014-07-21 18:19:00.000000242,10.351454658532184
2014-07-21 18:19:00.00000019,9.039026347077234
2014-07-21 18:19:00.00000056,11.170861091882427
2014-07-21 18:19:00.000000239,8.888066894871358
2014-07-21 18:19:00.000000101,9.443071089635271
2014-07-21 18:19:00.000000216,27.47421218072804
2014-07-21 18:19:00.000000198,8.885558174613857
2014-07-21 18:19:00.000000174,21.427287429090477
2014-07-21 18:19:00.00000070,9.208792992321834
2014-07-21 18:19:00.0000004,11.442929370907441
2014-07-21 18:19:00.000000135,9.878900159997203
2014-07-21 18:19:00.000000165,9.478775029746387
2014-07-21 18:19:00.00000010,11.562224783595688
2014-07-21 18:19:00.000000211,8.688222043895873
2014-07-21 18:19:00.000000190,9.090063216645781
2014-07-21 18:19:00.00000021,8.56263045860674
2014-07-21 18:19:00.000000204,8.455389631352324
2014-07-21 18:19:00.000000112,9.061726064217712
2014-07-21 18:19:00.000000169,17.863861062742583
2014-07-21 18:19:00.000000226,9.054189876945276
2014-07-21 18:19:00.000000109,8.460273439111488
2014-07-21 18:19:00.000000113,14.829077069828344
2014-07-21 18:19:00.000000127,16.485886778248148
2014-07-21 18:19:00.000000182,11.161862492740498
2014-07-21 18:19:00.00000036,9.573574073682193
2014-07-21 18:19:00.000000220,7.543408581825782
2014-07-21 18:19:00.000000121,8.53899353978015
2014-07-21 18:19:00.00000050,10.441467155540478
2014-07-21 18:19:00.000000178,8.061933835302563
2014-07-21 18:19:00.000000166,9.307900679499626
2014-07-21 18:19:00.000000224,8.53983145222051
2014-07-21 18:19:00.000000134,8.47908548223051
2014-07-21 18:19:00.000000195,11.078746990235093
2014-07-21 18:19:00.00000015,23.16273018598491
2014-07-21 18:19:00.0000005,34.84358433782665
2014-07-21 18:19:00.000000120,12.170372799362855
2014-07-21 18:19:00.000000133,8.58974925418651
2014-07-21 18:19:00.00000044,9.582802888896707
2014-07-21 18:19:00.000000233,8.934865782279374
2014-07-21 18:19:00.00000063,11.252383994531721
2014-07-21 18:19:00.000000167,10.97623503205536
2014-07-21 18:19:00.000000208,8.962639090331948
2014-07-21 18:19:00.00000030,11.868424803733834
2014-07-21 18:19:00.00000098,8.892906386261432
2014-07-21 18:19:00.000000179,8.910541998012043
2014-07-21 18:19:00.000000219,7.619333040559177
2014-07-21 18:19:00.0000006,7.36090142633185
2014-07-21 18:19:00.0000008,12.690347157508802
2014-07-21 18:19:00.00000031,19.674657620243934
2014-07-21 18:19:00.000000225,8.837044242876065
2014-07-21 18:19:00.000000235,10.318767955300073
2014-07-21 18:19:00.000000104,10.56176042306706
2014-07-21 18:19:00.00000011,7.695510350442481
2014-07-21 18:19:00.00000026,7.865608876556481
2014-07-21 18:19:00.000000228,8.825774635189765
2014-07-21 18:19:00.000000154,9.210107505499908
2014-07-21 18:19:00.000000240,8.296416235106843
2014-07-21 18:19:00.00000069,10.150620741245293
2014-07-21 18:19:00.000000210,10.350022515108721
2014-07-21 18:19:00.00000097,21.651134804694976
2014-07-21 18:19:00.000000136,9.198724436890894
2014-07-21 18:19:00.000000150,10.313611753917012
2014-07-21 18:19:00.00000060,7.355308311543032
2014-07-21 18:19:00.00000073,8.441567103348266
2014-07-21 18:19:00.000000177,13.416747044967611
2014-07-21 18:19:00.000000222,9.518626267949625
2014-07-21 18:19:00.0000003,15.339774565825861
2014-07-21 18:19:00.00000012,8.322267871214159
2014-07-21 18:19:00.000000139,8.328928856685845
2014-07-21 18:19:00.000000194,10.844379587500836
2014-07-21 18:19:00.00000014,10.539144144698465
2014-07-21 18:19:00.00000051,8.372656199130928
2014-07-21 18:19:00.000000218,6.855087358756242
2014-07-21 18:19:00.000000181,8.230121656775223
2014-07-21 18:19:00.000000114,11.82523788301791
2014-07-21 18:19:00.00000072,9.311493668312103
2014-07-21 18:19:00.000000213,9.346390945423916
2014-07-21 18:19:00.00000064,7.7472263532983945
2012-12-07 16:13:08.0000001,16.502146772443872
2011-06-13 09:55:04.0000005,7.697790785335652
2011-06-13 09:55:04.0000004,5.93840801474116
2011-06-13 09:55:04.0000001,7.830088977502756
2014-12-27 22:31:56.0000002,13.686952823420267
2014-11-24 09:50:20.0000001,8.781093014167876
2014-11-24 09:50:20.0000002,16.84251274365297
2015-02-17 12:29:52.0000003,10.05025701578414
2015-02-17 12:29:52.0000002,10.283692033598044
2015-02-17 12:29:52.0000004,14.221314901312468
2015-02-17 12:29:52.0000001,8.703916440351081
2010-02-21 21:57:20.0000001,4.232826109837235
2010-02-21 21:57:20.0000002,5.311799373972247
2010-09-20 16:48:00.000000101,12.8975080088708
2010-09-20 16:48:00.000000140,8.4779618168104
2010-09-20 16:48:00.00000052,8.436110942337974
2010-09-20 16:48:00.00000038,11.698897950919672
2010-09-20 16:48:00.000000135,9.108432088226992
2010-09-20 16:48:00.000000145,10.562205875964935
2010-09-20 16:48:00.00000090,11.210991680717697
2010-09-20 16:48:00.00000088,25.870421549445517
2010-09-20 16:48:00.000000161,16.410413219648564
2010-09-20 16:48:00.000000160,8.694358213402413
2010-09-20 16:48:00.00000012,8.182296906284376
2010-09-20 16:48:00.00000028,38.7435275623229
2010-09-20 16:48:00.000000117,21.134010343210143
2010-09-20 16:48:00.00000018,8.20946743323702
2010-09-20 16:48:00.00000059,8.77751136199862
2010-09-20 16:48:00.00000061,7.259216516014838
2010-09-20 16:48:00.00000037,8.304591066841436
2010-09-20 16:48:00.000000133,13.510205380528724
2010-09-20 16:48:00.000000141,11.69049579972979
2010-09-20 16:48:00.000000113,23.819638287898655
2010-09-20 16:48:00.00000067,16.5039935299934
2010-09-20 16:48:00.00000066,24.722680121937167
2010-09-20 16:48:00.000000128,12.327480313888461
2010-09-20 16:48:00.000000109,11.286480176946348
2010-09-20 16:48:00.000000167,27.902564343771793
2010-09-20 16:48:00.00000065,8.170503063871607
2010-09-20 16:48:00.000000157,30.593376079823024
2010-09-20 16:48:00.00000045,12.656764115399792
2010-09-20 16:48:00.00000054,9.646916772545262
2010-09-20 16:48:00.00000076,8.199030847538651
2010-09-20 16:48:00.000000125,14.335104880002737
2010-09-20 16:48:00.00000031,12.508693785258348
2010-09-20 16:48:00.000000105,7.658536315900023
2010-09-20 16:48:00.00000017,10.094076661895869
2010-09-20 16:48:00.000000127,7.93270064801381
2010-09-20 16:48:00.000000149,37.64269676796424
2010-09-20 16:48:00.00000039,19.005874743179966
2010-09-20 16:48:00.00000095,32.49497658499004
2010-09-20 16:48:00.00000062,9.590025063185502
2010-09-20 16:48:00.00000029,10.028083766385219
2010-09-20 16:48:00.000000155,21.964916603868595
2010-09-20 16:48:00.000000123,9.1217882583092
2010-09-20 16:48:00.00000020,10.849949841226858
2010-09-20 16:48:00.0000003,11.335762770293757
2010-09-20 16:48:00.000000102,7.670427707060939
2010-09-20 16:48:00.00000096,10.002243578323927
2010-09-20 16:48:00.00000087,10.9134254438065
2010-09-20 16:48:00.00000063,23.131266910867893
2010-09-20 16:48:00.00000078,9.941440561857485
2010-09-20 16:48:00.00000049,6.930314241837117
2010-09-20 16:48:00.000000115,12.443656892286606
2010-09-20 16:48:00.00000080,11.203827613255148
2010-09-20 16:48:00.00000046,17.868055894209494
2010-09-20 16:48:00.00000048,9.813629748512847
2010-09-20 16:48:00.00000033,21.432502750004737
2010-09-20 16:48:00.000000136,8.055582044502815
2010-09-20 16:48:00.00000032,17.061317419069933
2010-09-20 16:48:00.00000082,15.33767348855249
2010-09-20 16:48:00.00000091,13.86209038682021
2010-09-20 16:48:00.00000051,27.47491768725081
2010-09-20 16:48:00.000000107,10.44099996963825
2010-09-20 16:48:00.000000150,8.44176647450671
2010-09-20 16:48:00.00000070,8.429507152892619
2010-09-20 16:48:00.000000165,20.00735105451428
2010-09-20 16:48:00.00000097,24.183843224565926
2010-09-20 16:48:00.00000075,8.60204179778507
2010-09-20 16:48:00.000000164,12.683576464837525
2010-09-20 16:48:00.000000162,7.361810967514728
2010-09-20 16:48:00.00000026,8.256388597119884
2010-09-20 16:48:00.000000126,10.83650605451177
2010-09-20 16:48:00.00000077,14.216812092899072
2010-09-20 16:48:00.000000138,8.022201594172682
2010-09-20 16:48:00.000000118,19.5353084723016
2010-09-20 16:48:00.00000011,14.50336285984018
2010-09-20 16:48:00.00000073,16.857496551610637
2010-09-20 16:48:00.000000120,9.68599552371148
2010-09-20 16:48:00.00000034,19.28448396897651
2010-09-20 16:48:00.00000057,11.248751237857078
2010-09-20 16:48:00.00000044,15.107562489833313
2010-09-20 16:48:00.00000079,7.800701924564327
2010-09-20 16:48:00.00000013,13.165608343770716
2010-09-20 16:48:00.00000060,9.02488523789269
2010-09-20 16:48:00.00000098,21.099299708155627
2010-09-20 16:48:00.00000022,7.264037534884089
2010-09-20 16:48:00.00000043,13.756070750329707
2010-09-20 16:48:00.000000130,7.631470542202948
2010-09-20 16:48:00.00000094,13.285042533200494
2010-09-20 16:48:00.000000153,11.48369602270715
2010-09-20 16:48:00.0000009,15.643454049983443
2010-09-20 16:48:00.000000119,9.309246460247781
2010-09-20 16:48:00.00000089,6.377405911834064
2010-09-20 16:48:00.00000053,13.504665794766499
2010-09-20 16:48:00.00000014,12.634114571629688
2010-09-20 16:48:00.00000093,14.78147251010116
2010-09-20 16:48:00.000000144,9.199869825238473
2010-09-20 16:48:00.00000030,18.870244697228912
2010-09-20 16:48:00.000000147,19.56103516622162
2010-09-20 16:48:00.000000108,14.038209922408118
2010-09-20 16:48:00.00000064,8.798519778543797
2010-09-20 16:48:00.00000010,11.937394490986975
2010-09-20 16:48:00.00000042,12.660610900201577
2012-04-01 22:22:28.0000001,6.114230869381706
2012-03-05 09:19:32.0000001,7.927568258724138
2012-03-05 09:19:32.0000002,7.550064470452879
2012-03-05 09:19:32.0000005,44.12910491870943
2012-03-05 09:19:32.0000003,10.202209236981593
2012-03-05 09:19:32.0000004,7.597560626417016
2012-08-20 14:47:36.0000003,8.425457568788318
2012-08-20 14:47:36.0000004,30.11574853303533
2011-12-01 01:36:08.0000002,7.252514641527538
2013-06-21 11:33:28.0000002,9.8501497349262
2013-06-21 11:33:28.0000004,9.878220369631578
2013-06-21 11:33:28.0000001,9.220008322699844
2013-06-21 11:33:28.0000003,14.703473484938108
2013-04-10 11:33:28.0000001,15.096351716909346
2013-04-10 11:33:28.0000002,11.096863457368597
2014-03-29 14:59:28.0000003,7.33053788478599
2014-03-29 14:59:28.0000002,8.774441093134591
2010-04-05 06:01:24.0000001,6.995246327772414
2014-12-01 00:12:44.0000001,21.700123142768575
2012-08-01 18:54:24.0000001,9.511256916442663
2012-08-01 18:54:24.0000002,7.35129489016996
2012-08-01 18:54:24.0000003,8.720601432915359
2013-07-13 18:28:20.0000005,8.73598377224187
2013-07-13 18:28:20.0000001,7.663697518551508
2013-07-13 18:28:20.0000002,9.443531718557743
2013-07-13 18:28:20.0000004,8.624612612857307
2014-03-06 04:23:32.0000001,10.247008156981886
2014-10-07 19:04:08.0000002,11.856136991262511
2014-10-07 19:04:08.0000005,11.440179130851305
2014-10-07 19:04:08.0000006,8.108741519778398
2014-10-07 19:04:08.0000004,8.896188090694592
2013-08-21 09:32:24.0000002,9.739517862492663
2013-08-21 09:32:24.0000004,10.746358680582002
2013-08-21 09:32:24.0000003,9.194670053720085
2015-01-26 07:13:44.0000006,9.26712822999772
2015-01-26 07:13:44.0000002,9.122866560809303
2015-01-26 07:13:44.0000004,8.682784981822987
2015-01-26 07:13:44.0000003,11.037863910905928
2009-03-16 09:55:24.0000003,4.991066365269844
2009-03-16 09:55:24.0000005,4.354656524698717
2009-03-16 09:55:24.0000004,8.049988420159256
2009-03-16 09:55:24.0000006,5.441203712856516
2009-03-16 09:55:24.0000002,3.720768706546682
2011-03-06 21:01:00.000000150,6.007194482563046
2011-03-06 21:01:00.00000026,5.098275991577992
2011-03-06 21:01:00.000000148,4.379641404606294
2011-03-06 21:01:00.00000088,5.851172873093767
2011-03-06 21:01:00.00000098,5.41965658836146
2011-03-06 21:01:00.00000054,11.410068763547132
2011-03-06 21:01:00.000000101,9.023996483038056
2011-03-06 21:01:00.000000175,6.924517754237821
2011-03-06 21:01:00.00000029,9.058240238618927
2011-03-06 21:01:00.000000106,4.773285994914801
2011-03-06 21:01:00.00000099,6.290126953397346
2011-03-06 21:01:00.000000158,8.223308348308606
2011-03-06 21:01:00.000000130,6.344878865348664
2011-03-06 21:01:00.00000027,5.800016794022425
2011-03-06 21:01:00.00000032,17.09399649456065
2011-03-06 21:01:00.000000111,12.509933007622887
2011-03-06 21:01:00.00000024,9.714214421527126
2011-03-06 21:01:00.000000118,8.219476178524355
2011-03-06 21:01:00.00000016,7.609320335064761
2011-03-06 21:01:00.00000066,8.674506617565656
2011-03-06 21:01:00.000000133,12.548063843796704
2011-03-06 21:01:00.00000070,5.271806714122775
2011-03-06 21:01:00.000000104,6.283301887459286
2011-03-06 21:01:00.00000076,8.692641401635717
2011-03-06 21:01:00.000000141,6.680912526145375
2011-03-06 21:01:00.000000145,6.569421697408019
2011-03-06 21:01:00.000000143,6.721064466560471
2011-03-06 21:01:00.00000092,5.495151960586848
2011-03-06 21:01:00.00000080,5.703923851183304
2011-03-06 21:01:00.00000015,17.871145381882847
2011-03-06 21:01:00.000000153,13.518239718016648
2011-03-06 21:01:00.00000093,9.734975008512976
2011-03-06 21:01:00.000000162,23.18106455590363
2011-03-06 21:01:00.00000062,7.471728161908142
2011-03-06 21:01:00.000000129,12.618914843885925
2011-03-06 21:01:00.000000107,15.202217211320296
2011-03-06 21:01:00.00000045,5.36727465869166
2011-03-06 21:01:00.000000115,11.251245989419646
2011-03-06 21:01:00.0000002,4.452510983077915
2011-03-06 21:01:00.00000044,7.5845247957563835
2011-03-06 21:01:00.000000167,6.823777287565859
2011-03-06 21:01:00.000000169,5.274493311968236
2011-03-06 21:01:00.00000067,32.00376910948228
2011-03-06 21:01:00.0000007,6.255547731328359
2011-03-06 21:01:00.000000135,35.998830812995244
2011-03-06 21:01:00.000000128,12.381727789560745
2011-03-06 21:01:00.0000004,7.01434120404799
2011-03-06 21:01:00.00000010,8.481824809531323
2011-03-06 21:01:00.000000151,10.622885518252113
2011-03-06 21:01:00.00000055,8.82027611711212
2011-03-06 21:01:00.00000095,7.4885477547607975
2011-03-06 21:01:00.000000102,9.570631039078146
2011-03-06 21:01:00.00000034,7.256581166381539
2011-03-06 21:01:00.000000108,5.09450940644229
2011-03-06 21:01:00.00000012,5.100849560787276
2011-03-06 21:01:00.00000085,4.730445476020298
2011-03-06 21:01:00.0000001,9.006779654159047
2011-03-06 21:01:00.00000035,5.398929345396556
2011-03-06 21:01:00.00000097,9.97978436004823
2011-03-06 21:01:00.000000105,8.139696738836541
2011-03-06 21:01:00.00000020,9.55863711373169
2011-03-06 21:01:00.000000114,4.660252140115262
2011-03-06 21:01:00.00000038,4.964795781196587
2011-03-06 21:01:00.0000006,9.742209775332107
2011-03-06 21:01:00.00000086,8.174268411147631
2011-03-06 21:01:00.00000049,6.195651463877091
2011-03-06 21:01:00.000000147,6.616246480790212
2011-03-06 21:01:00.00000040,4.690867640907368
2011-03-06 21:01:00.00000064,6.421705463968333
2011-03-06 21:01:00.00000061,10.412542797490453
2011-03-06 21:01:00.0000005,4.2828524241093415
2011-03-06 21:01:00.0000009,6.621976992918508
2011-03-06 21:01:00.00000042,5.318893322704991
2011-03-06 21:01:00.00000022,19.30010504294743
2011-03-06 21:01:00.00000021,15.69979822292888
2011-03-06 21:01:00.00000094,5.67560019838111
2011-03-06 21:01:00.000000156,7.8730337754596915
2011-03-06 21:01:00.00000072,5.605091818556833
2011-03-06 21:01:00.00000031,13.268027901488031
2011-03-06 21:01:00.00000089,6.5739141525121365
2011-03-06 21:01:00.00000023,10.395775283260283
2011-03-06 21:01:00.00000046,4.354651478519139
2011-03-06 21:01:00.00000087,5.947950748925136
2011-03-06 21:01:00.00000053,12.068645610817198
2011-03-06 21:01:00.0000008,5.162315332640734
2011-03-06 21:01:00.000000157,5.55788487551121
2011-03-06 21:01:00.00000077,11.082913879413933
2011-03-06 21:01:00.00000073,8.002332039592126
2011-03-06 21:01:00.00000047,4.82375971129958
2011-03-06 21:01:00.000000172,6.642136203776212
2011-03-06 21:01:00.00000084,9.949636580319861
2011-03-06 21:01:00.000000122,3.9899731915094607
2011-03-06 21:01:00.000000154,13.215286990349359
2011-03-06 21:01:00.000000136,9.002928789857204
2011-03-06 21:01:00.00000075,4.627663637938904
2011-03-06 21:01:00.00000014,6.226578074806515
2009-09-04 20:52:28.0000002,6.577804970186218
2009-09-04 20:52:28.0000003,6.747967799695853
2009-09-04 20:52:28.0000004,6.592638967834599
2009-09-04 20:52:28.0000001,6.051074436703331
2013-09-25 05:52:12.0000002,14.879017118086601
2013-09-25 05:52:12.0000001,26.5796418448655
2010-04-16 10:32:24.0000002,8.726165159391089
